"Story","Title","Result","Date","Stability","Duration (s)"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-01-27T23:22:38.761Z","0.0","2.25"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","SUCCESS","2017-01-27T23:22:41.013Z","0.0","2.46"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-01-27T23:20:09.910Z","0.0","4.95"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-01-27T23:20:14.869Z","0.0","7.09"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-01-27T23:21:07.136Z","0.0","50.62"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-01-27T23:20:03.746Z","0.0","6.16"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-01-27T23:19:56.178Z","0.0","2.85"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-01-27T23:20:21.960Z","0.0","45.17"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-01-27T23:19:59.037Z","0.0","4.71"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-01-27T23:21:57.763Z","0.0","6.3"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-01-27T23:22:25.550Z","0.0","13.2"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-01-27T23:22:04.070Z","0.0","21.47"
