"Story","Title","Result","Date","Stability","Duration (s)"
"Pd  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-27T23:12:16.431Z","0.0","3.64"
"Pd  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-27T23:13:45.324Z","0.0","4.76"
"Pd api explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-27T23:17:36.262Z","0.0","13.86"
"Pd  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-01-27T23:13:50.161Z","0.0","4.06"
"Pd  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-01-27T23:17:50.204Z","0.0","5.91"
"Pd  deals API","(/products-and-docs/apis/deals-api/) Verification for general page's elements","SUCCESS","2017-01-27T23:06:00.288Z","0.0","7.22"
"Pd  discovery apiv1","(/products-and-docs/apis/discovery/v1/) Verification for general page's elements","FAILURE","2017-01-27T23:09:06.952Z","0.0","1.97"
"Pd  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-01-27T23:26:48.035Z","0.0","6.88"
"Pd  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-01-27T23:13:54.286Z","0.0","192.29"
"Pd  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-01-27T23:17:06.590Z","0.0","2.06"
"Pd  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-01-27T23:22:50.769Z","0.0","8.54"
"Pd  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-01-27T23:27:39.362Z","0.0","3.53"
"Pd  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-01-27T23:10:20.479Z","0.0","3.01"
"Pd  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-01-27T23:09:09.223Z","0.0","4.72"
"Pd  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-01-27T23:18:43.370Z","0.0","3.83"
"Pd sd ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-01-27T23:18:01.342Z","0.0","3.76"
"Pd  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-01-27T23:19:19.786Z","0.0","36.3"
"Pd  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-01-27T23:19:05.588Z","0.0","14.19"
"Pd  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-01-27T23:11:38.543Z","0.0","20.44"
"Pd  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-01-27T23:11:24.680Z","0.0","13.86"
"Pd  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-01-27T23:17:33.051Z","0.0","3.14"
"Pd  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-01-27T23:11:59.055Z","0.0","4.24"
"Pd  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-01-27T23:18:34.910Z","0.0","8.28"
"Pd  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-01-27T23:18:21.080Z","0.0","13.82"
"Pd  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-01-27T23:22:43.552Z","0.0","3.24"
"Pd  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-01-27T23:09:50.650Z","0.0","3.78"
"Pd  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-01-27T23:09:54.436Z","0.0","23.04"
"Pd  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-01-27T23:09:38.158Z","0.0","12.49"
"Pd  widget  calendar","(/products-and-docs/widgets/calendar/) Verification for general page's elements","SUCCESS","2017-01-27T23:12:03.361Z","0.0","4.76"
"Pd  widget  universal checkout","(/products-and-docs/widgets/checkout/) Verification for general page's elements","SUCCESS","2017-01-27T23:22:46.877Z","0.0","3.71"
"Pd  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-01-27T23:12:12.679Z","0.0","3.68"
"Pd  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-01-27T23:10:23.564Z","0.0","5.57"
"Pd  widget  word press","(/products-and-docs/widgets/wordpress/) Verification for general page's elements","SUCCESS","2017-01-27T23:06:44.311Z","0.0","3.66"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-01-27T23:26:54.984Z","0.0","44.31"
"Pd sd ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-01-27T23:18:05.106Z","0.0","11.15"
