"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","SUCCESS","2017-01-27T23:07:16.538Z","0.0","55.14"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-01-27T23:06:48.047Z","0.0","26.13"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-01-27T23:07:14.187Z","0.0","2.24"
"Pd  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-27T23:12:16.431Z","0.0","3.64"
"Pd  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-27T23:13:45.324Z","0.0","4.76"
"Pd api explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-01-27T23:17:36.262Z","0.0","13.86"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-01-27T23:10:17.791Z","0.0","2.61"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-01-27T23:12:20.148Z","0.0","34.93"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-01-27T23:10:46.808Z","0.0","12.14"
"Partners","(/partners/) Verification for general page's elements","SUCCESS","2017-01-27T23:10:59.023Z","0.0","25.58"
"Partners  certified partners","(/partners/certified-partners/) Verification for general page's elements","SUCCESS","2017-01-27T23:10:29.209Z","0.0","17.53"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification for general page's elements","SUCCESS","2017-01-27T23:17:08.729Z","0.0","2.77"
"Partners  distribution partners","(/partners/distribution-partners/) Verification for general page's elements","SUCCESS","2017-01-27T23:12:08.197Z","0.0","4.38"
"Partners  startups developers","(/partners/startups-and-developers/) Verification for general page's elements","SUCCESS","2017-01-27T23:18:16.477Z","0.0","4.52"
"Pd  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-01-27T23:13:50.161Z","0.0","4.06"
"Pd  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-01-27T23:17:50.204Z","0.0","5.91"
"Pd  deals API","(/products-and-docs/apis/deals-api/) Verification for general page's elements","SUCCESS","2017-01-27T23:06:00.288Z","0.0","7.22"
"Pd  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-01-27T23:26:48.035Z","0.0","6.88"
"Pd  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-01-27T23:13:54.286Z","0.0","192.29"
"Pd  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-01-27T23:17:06.590Z","0.0","2.06"
"Pd  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-01-27T23:22:50.769Z","0.0","8.54"
"Pd  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-01-27T23:27:39.362Z","0.0","3.53"
"Pd  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-01-27T23:10:20.479Z","0.0","3.01"
"Pd  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-01-27T23:09:09.223Z","0.0","4.72"
"Pd  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-01-27T23:18:43.370Z","0.0","3.83"
"Pd sd ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-01-27T23:18:01.342Z","0.0","3.76"
"Pd  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-01-27T23:19:19.786Z","0.0","36.3"
"Pd  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-01-27T23:19:05.588Z","0.0","14.19"
"Pd  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-01-27T23:11:38.543Z","0.0","20.44"
"Pd  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-01-27T23:11:24.680Z","0.0","13.86"
"Pd  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-01-27T23:17:33.051Z","0.0","3.14"
"Pd  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-01-27T23:11:59.055Z","0.0","4.24"
"Pd  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-01-27T23:18:34.910Z","0.0","8.28"
"Pd  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-01-27T23:18:21.080Z","0.0","13.82"
"Pd  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-01-27T23:22:43.552Z","0.0","3.24"
"Pd  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-01-27T23:09:50.650Z","0.0","3.78"
"Pd  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-01-27T23:09:54.436Z","0.0","23.04"
"Pd  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-01-27T23:09:38.158Z","0.0","12.49"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-01-27T23:13:26.680Z","0.0","10.04"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-01-27T23:13:39.695Z","0.0","5.54"
